"area","min_row","min_col","max_row","max_col","row_centroid","col_centroid","convex_area","label","major_axis_length","minor_axis_length","orientation","perimeter"
258.0,18,128,38,146,28,138,271.0,1,23.33650913766646,14.322530561316485,-0.7284215564385784,60.76955262170047
63.0,40,198,48,207,44,203,68.0,2,10.588175366263227,7.649633759772977,0.8468572569555287,27.72792206135785
222.0,44,373,65,387,56,380,244.0,3,23.868132919254254,12.521566486029032,-0.37303692418860473,60.87005768508881
270.0,50,272,75,287,63,281,319.0,4,29.08706794591322,13.326833121687695,-0.2832974724874049,70.8700576850888
152.0,68,435,82,448,76,442,162.0,5,15.234414324150277,13.029633377877436,0.20492364875717498,45.21320343559643
297.0,69,305,87,325,78,315,318.0,6,22.248946773072646,17.584439356280207,1.1964288672785068,65.4558441227157
86.0,69,462,80,471,75,466,86.0,7,12.270348574245801,8.979511301045635,0.5417997822477656,31.79898987322333
61.0,69,476,78,483,73,479,63.0,8,9.995559588378274,7.7865639634321155,-0.4639979023141934,26.727922061357855
371.0,78,48,108,70,94,60,402.0,9,34.53070594121799,14.273359001116729,-0.601154072567675,83.74011537017762
236.0,80,118,95,137,87,128,250.0,10,19.985784112169547,15.241413788305083,-1.258507603769744,57.698484809834994
7182.0,84,165,172,284,130,229,7726.0,11,120.74123957535404,78.4231608373381,-1.1068027615531681,378.19090885900994
485.0,95,429,128,456,111,440,644.0,12,34.54371547189898,24.32000612912957,0.5831662196608579,112.66904755831214
396.0,99,83,120,107,109,94,418.0,13,26.475212819767837,19.430173179054254,-0.878108980268745,75.94112549695427
214.0,99,376,113,394,107,384,224.0,14,20.179185586046053,13.962593584729936,1.1126905622583163,54.62741699796952
1288.0,123,438,198,475,163,459,1549.0,15,81.34067922462202,21.866199319769873,-0.37038998078171514,193.095454429505
95.0,127,71,136,82,132,77,99.0,16,12.678206704193782,9.590977118039392,1.3125282486690502,34.14213562373095
60.0,130,383,139,391,134,387,64.0,17,9.389448664638847,8.217490046419325,-0.11141370588198844,26.970562748477143
63.0,133,127,142,135,138,131,64.0,18,10.630753128991778,7.549880353529345,-0.7093197318205089,26.970562748477143
60.0,145,427,152,435,149,431,60.0,19,9.179687721631202,8.246211251235321,1.5707963267948966,25.31370849898476
361.0,155,343,179,365,166,353,394.0,20,25.091072713905096,19.467663910832123,-0.6362730150715105,76.66904755831214
321.0,171,53,196,70,182,62,355.0,21,27.281471938574892,16.02508966773137,0.2393279538999694,73.35533905932738
252.0,180,132,202,145,191,139,260.0,22,23.262354728555945,14.085784953051142,-0.15085276341363588,59.45584412271571
205.0,181,243,197,259,190,251,216.0,23,20.919211217629087,12.727113413242224,-0.7362701507643472,54.041630560342625
66.0,186,297,195,306,190,301,71.0,24,10.105059007658618,8.417252118849124,-0.9011621460664972,28.970562748477143
577.0,187,191,225,218,207,203,645.0,25,43.9055738064096,17.32600297372626,0.4737676877162134,107.9827560572969
206.0,189,76,204,92,196,84,222.0,26,18.928021915134472,14.153839551550481,-1.0559604145121908,53.21320343559643
51.0,196,226,203,233,200,229,52.0,27,8.174566007548336,7.885766503075188,0.4048917862850832,23.31370849898476
72.0,227,409,237,417,232,413,76.0,28,10.184590662847041,9.068976527286367,-0.2020213729524798,29.556349186104043
82.0,239,213,248,223,244,218,85.0,29,11.187134858866308,9.338103928321296,-0.9311926207507021,30.97056274847714
146.0,249,334,259,349,254,341,153.0,30,17.307425186962433,11.051816873991275,-1.4728652647140508,44.14213562373095
121.0,307,253,320,264,313,258,126.0,31,15.685968684865099,10.04160325947011,-0.5805451361696815,39.79898987322333
101.0,317,379,329,389,323,384,107.0,32,12.782125180417298,10.232340743718003,0.20702248861857034,35.798989873223334
218.0,320,436,337,451,329,444,233.0,33,20.009348937556148,14.252357719728016,-0.42992486594676926,54.62741699796952
3041.0,328,132,415,188,368,160,3351.0,34,81.02895933038307,50.65580215444496,0.11624671058013183,241.52186130069782
52.0,333,459,340,466,337,463,52.0,35,8.095582841183305,8.095582841183305,-0.7853981633974483,23.31370849898476
306.0,334,342,351,365,343,353,328.0,36,24.4213325230373,16.260757114296077,1.2292706789429149,68.698484809835
207.0,343,217,361,231,352,224,215.0,37,18.80193894707112,14.170357244301837,-0.2653831271161623,52.2842712474619
112.0,345,313,356,325,351,319,116.0,38,14.889228315379578,9.667938944666812,-0.9606012689644637,37.798989873223334
110.0,361,245,373,256,367,251,115.0,39,13.646185231156835,10.414634119524733,-0.5696171255682652,37.798989873223334
301.0,401,373,418,396,409,384,326.0,40,24.418823936876244,16.360941900960743,1.345246671097417,67.94112549695427
