"area","min_row","min_col","max_row","max_col","row_centroid","col_centroid","convex_area","label","major_axis_length","minor_axis_length","orientation","perimeter"
258.0,17,131,36,149,26,141,268.0,1,23.098157246872525,14.500717815135825,-0.7598609250806738,61.11269837220809
219.0,47,376,67,390,58,383,246.0,3,23.136369306206724,12.885401637227668,-0.3464693071679823,60.87005768508881
268.0,50,274,75,290,64,283,323.0,4,28.75975171134232,13.566289179722947,-0.30065676968914673,71.94112549695429
300.0,70,307,88,327,79,318,323.0,5,22.301568206830858,17.602122661279743,1.2109553923717775,65.62741699796952
375.0,75,49,105,72,90,62,414.0,9,34.87341303451562,14.376000749384318,-0.6230733041432974,86.32590180780451
237.0,78,121,93,139,85,130,247.0,10,19.85228847501447,15.361565316319739,-1.274434909414829,56.2842712474619
7184.0,85,166,171,286,130,231,7721.0,11,120.81847055473166,78.38988347581183,-1.1253100524759367,378.7766952966369
396.0,96,85,118,109,107,96,422.0,12,26.21995534014996,19.712855922444263,-0.9168935641506624,76.18376618407356
483.0,98,431,132,457,115,442,631.0,13,34.63329366655581,24.284713007578283,0.5369035357050154,112.91168824543142
217.0,101,378,116,396,109,386,235.0,14,20.201323884019157,14.233677939363782,1.123788382509145,56.8700576850888
1290.0,126,438,201,476,167,460,1564.0,16,81.12191385438445,21.979419680442728,-0.38777103479942293,193.82337649086287
360.0,157,344,180,365,167,353,386.0,20,24.902637888055832,19.455913672548256,-0.6458467518818305,75.01219330881975
317.0,168,54,193,71,179,62,349.0,21,26.740088628868115,15.967090416660087,0.22135381074687882,71.94112549695427
251.0,178,132,200,146,189,139,266.0,22,23.25544186109582,13.964005254569836,-0.1825564005954405,60.2842712474619
203.0,181,243,198,259,190,252,218.0,23,20.59558232006942,12.766481345613142,-0.731367534022181,54.8700576850888
209.0,186,76,201,92,193,84,222.0,24,19.347920322839734,13.989853132662121,-0.9629244114758211,54.62741699796952
576.0,187,192,225,218,206,204,650.0,25,44.16355789447762,17.29553877250923,0.4544924075590285,107.1543289325507
219.0,323,434,340,449,332,442,231.0,33,19.966555087900662,14.294729245638084,-0.4765805876658472,54.62741699796952
3040.0,327,130,414,185,366,157,3333.0,34,81.06419513616851,50.5811828394479,0.09885136065454032,242.10764773832474
307.0,336,340,353,362,345,351,325.0,35,24.55279075775782,16.209443331612135,1.1922649822278955,68.2842712474619
204.0,343,214,361,229,352,222,218.0,37,18.861013567570474,13.950217648218992,-0.36917316617279816,53.112698372208094
303.0,404,370,420,393,411,381,327.0,40,24.29573770112639,16.42230427034873,1.3746947580755926,69.11269837220809
